timestamp,hour_ahead,day,model_used,pm25,pm25_24h_average,aqi,aqi_category
2026-08-11 04:00:00+00:00,29,Day 2,Random Forest,26.17197499999997,25.504409774822662,82,Moderate
2026-08-11 05:00:00+00:00,30,Day 2,Random Forest,26.51267500000001,25.443154566489326,81,Moderate
2026-08-11 06:00:00+00:00,31,Day 2,LSTM,25.087949752807617,25.457720181189643,81,Moderate
2026-08-11 07:00:00+00:00,32,Day 2,LSTM,22.077198028564453,25.363124265713164,81,Moderate
2026-08-11 08:00:00+00:00,33,Day 2,LSTM,30.8746280670166,25.613167622672183,82,Moderate
2026-08-11 09:00:00+00:00,34,Day 2,LSTM,25.380216598510742,25.6517026892768,82,Moderate
2026-08-11 10:00:00+00:00,35,Day 2,LSTM,22.3203125,25.569307376776802,82,Moderate
2026-08-11 11:00:00+00:00,36,Day 2,LSTM,24.03870964050293,25.65006663263109,82,Moderate
2026-08-11 12:00:00+00:00,37,Day 2,LSTM,24.151098251342773,25.669181663937035,82,Moderate
2026-08-11 13:00:00+00:00,38,Day 2,LSTM,28.434341430664062,25.858514640214707,82,Moderate
2026-08-11 14:00:00+00:00,39,Day 2,LSTM,27.474946975708008,26.08101816003587,82,Moderate
2026-08-11 15:00:00+00:00,40,Day 2,LSTM,24.384923934936523,26.140293810102673,83,Moderate
2026-08-11 16:00:00+00:00,41,Day 2,LSTM,25.862239837646484,26.116730886671274,83,Moderate
2026-08-11 17:00:00+00:00,42,Day 2,LSTM,24.966373443603516,25.953321794043642,82,Moderate
2026-08-11 18:00:00+00:00,43,Day 2,LSTM,22.606298446655273,25.541581972376502,82,Moderate
2026-08-11 19:00:00+00:00,44,Day 2,LSTM,25.663087844848633,25.45932986729939,81,Moderate
2026-08-11 20:00:00+00:00,45,Day 2,LSTM,25.992883682250977,25.39063491655985,81,Moderate
2026-08-11 21:00:00+00:00,46,Day 2,LSTM,26.623477935791016,25.443340045547483,81,Moderate
2026-08-11 22:00:00+00:00,47,Day 2,LSTM,30.419174194335938,25.716498277918493,82,Moderate
2026-08-11 23:00:00+00:00,48,Day 2,LSTM,24.010215759277344,25.612761877314245,82,Moderate
2026-08-12 00:00:00+00:00,49,Day 3,LSTM,24.302095413208008,25.600059968566892,82,Moderate
2026-08-12 01:00:00+00:00,50,Day 3,LSTM,26.819149017333984,25.678961338933306,82,Moderate
2026-08-12 02:00:00+00:00,51,Day 3,LSTM,25.043832778930664,25.65030255152384,82,Moderate
2026-08-12 03:00:00+00:00,52,Day 3,LSTM,24.269926071166992,25.561988733545935,82,Moderate
2026-08-12 04:00:00+00:00,53,Day 3,LSTM,26.16779136657715,25.56181441548665,82,Moderate
2026-08-12 05:00:00+00:00,54,Day 3,LSTM,27.97116470336914,25.6225848197937,82,Moderate
2026-08-12 06:00:00+00:00,55,Day 3,LSTM,22.930282592773438,25.532682021458943,82,Moderate
2026-08-12 07:00:00+00:00,56,Day 3,LSTM,27.43254280090332,25.755821386973064,82,Moderate
2026-08-12 08:00:00+00:00,57,Day 3,LSTM,24.421175003051758,25.48692750930786,81,Moderate
2026-08-12 09:00:00+00:00,58,Day 3,LSTM,27.86701774597168,25.5905442237854,82,Moderate
2026-08-12 10:00:00+00:00,59,Day 3,LSTM,24.710683822631836,25.69014302889506,82,Moderate
2026-08-12 11:00:00+00:00,60,Day 3,LSTM,24.611042022705078,25.713990211486816,82,Moderate
2026-08-12 12:00:00+00:00,61,Day 3,LSTM,26.266000747680664,25.80211114883423,82,Moderate
2026-08-12 13:00:00+00:00,62,Day 3,LSTM,24.410606384277344,25.634455521901447,82,Moderate
2026-08-12 14:00:00+00:00,63,Day 3,Random Forest,29.22080000000001,25.707199397913616,82,Moderate
2026-08-12 15:00:00+00:00,64,Day 3,LSTM,30.55683135986328,25.964362207285564,82,Moderate
2026-08-12 16:00:00+00:00,65,Day 3,LSTM,25.50642967224121,25.949536783727012,82,Moderate
2026-08-12 17:00:00+00:00,66,Day 3,Random Forest,29.701200000000025,26.146821223576865,83,Moderate
2026-08-12 18:00:00+00:00,67,Day 3,LSTM,25.449417114257812,26.265284501393637,83,Moderate
2026-08-12 19:00:00+00:00,68,Day 3,LSTM,27.53998565673828,26.34348857688904,83,Moderate
2026-08-12 20:00:00+00:00,69,Day 3,LSTM,25.26605796813965,26.3132041721344,83,Moderate
2026-08-12 21:00:00+00:00,70,Day 3,LSTM,25.32573127746582,26.259131394704184,83,Moderate
2026-08-12 22:00:00+00:00,71,Day 3,Random Forest,31.974925000000013,26.323954344940187,83,Moderate
2026-08-12 23:00:00+00:00,72,Day 3,LSTM,26.03874969482422,26.40847659225464,83,Moderate
