model,hour_ahead,day,MAE,RMSE,R2
Random Forest,30,Day 2,10.84901123358349,14.592559087276214,-0.22420535608161418
Random Forest,31,Day 2,10.68258839118199,14.40365503656297,-0.190608507387366
Random Forest,32,Day 2,10.863768558474046,14.775138424085135,-0.2513312987583747
Random Forest,33,Day 2,10.493347099749846,14.113008869901195,-0.14226889207161508
Random Forest,34,Day 2,10.678378681988743,14.289054429815685,-0.1664449244830981
Random Forest,35,Day 2,10.862117917448403,14.480356460168943,-0.19518145654649954
Random Forest,36,Day 2,10.882009224515322,14.70183237823962,-0.23199174641737708
Random Forest,37,Day 2,11.05706350062539,14.663069177918244,-0.2259672590828914
Random Forest,38,Day 2,11.18729776422764,14.669425716023023,-0.22499376223689715
Random Forest,39,Day 2,11.396090689493432,14.80307439237242,-0.24344285852822245
Random Forest,40,Day 2,11.326927118511572,14.515268733301607,-0.19326291960734832
Random Forest,41,Day 2,11.198711092870543,14.238196329237637,-0.1461283071398085
Random Forest,42,Day 2,11.314851962163853,14.46132526756936,-0.17782034244283085
Random Forest,43,Day 2,11.198933614759225,14.476391104014997,-0.17731969222945154
Random Forest,44,Day 2,11.412548045653535,14.983661457984036,-0.2609276844502799
Random Forest,45,Day 2,11.397063617886179,15.073797020153766,-0.2748064071966634
Random Forest,46,Day 2,11.79969036898061,15.727681102998297,-0.38877325672676877
Random Forest,47,Day 2,11.766441580675421,15.827050419386536,-0.40765574301623353
Random Forest,48,Day 2,11.678733020637896,15.905132522711899,-0.42325041621391724
Random Forest,49,Day 3,11.597669027517194,15.522207944772132,-0.3568248864103687
Random Forest,50,Day 3,11.519550625390867,15.567837393801645,-0.36626945108845765
Random Forest,51,Day 3,12.047684294871795,15.961333939997168,-0.4379353413504219
Random Forest,52,Day 3,12.401461413383364,16.445617798906785,-0.528208703700817
Random Forest,53,Day 3,12.4622219043152,16.481280753798586,-0.5359188563291442
Random Forest,54,Day 3,12.302028228580362,16.080928022480297,-0.46301589359136264
Random Forest,55,Day 3,12.52162783771107,16.350660020267544,-0.5114988625577623
Random Forest,56,Day 3,12.360968089430896,16.375551343803355,-0.5104117997931481
Random Forest,57,Day 3,12.595445989681053,16.778482704152307,-0.5794015988956367
Random Forest,58,Day 3,12.6502771575985,16.902191698591615,-0.597493516359747
Random Forest,59,Day 3,12.499814868667919,16.750941143953984,-0.5674725823137308
Random Forest,60,Day 3,13.00407195121951,17.343514084620388,-0.6815347901702067
Random Forest,61,Day 3,13.121918042526573,17.420350656440903,-0.6988231475255984
Random Forest,62,Day 3,12.544064681050655,16.49698147990841,-0.5262371848674825
Random Forest,63,Day 3,12.667475687929953,16.58636460533168,-0.5438203554013283
Random Forest,64,Day 3,12.697152962789243,16.455527655633677,-0.5207266652466731
Random Forest,65,Day 3,12.898596013133206,16.794456839697418,-0.5854314849491251
Random Forest,66,Day 3,12.741347154471544,16.85428566695192,-0.5992518405277445
Random Forest,67,Day 3,12.847001477485929,16.9593583501747,-0.6225444223305681
Random Forest,68,Day 3,12.728714727954971,17.099857638499355,-0.653596194174962
Random Forest,69,Day 3,12.476953541275797,16.659372851283432,-0.5750538705872343
Random Forest,70,Day 3,12.372309169793622,16.493572737248797,-0.548763224613301
Random Forest,71,Day 3,12.047586186679178,16.123644023856535,-0.4837360626969007
Random Forest,72,Day 3,12.073568198874298,15.945336412884986,-0.4536765158049516
