model,hour_ahead,day,MAE,RMSE,R2
XGBoost,50,Day 3,12.23355032972726,15.306321204451798,-0.32075246530934143
XGBoost,51,Day 3,12.366768105168727,16.322597809729576,-0.5037635353207675
XGBoost,52,Day 3,13.020938836611235,16.884155155876662,-0.6107975183631906
XGBoost,53,Day 3,12.426782188988089,15.699936368987021,-0.3937412107811509
XGBoost,54,Day 3,12.485062302523215,15.104706377301143,-0.29077754850870985
XGBoost,55,Day 3,12.58950072676782,15.370175651106752,-0.33565689172265767
XGBoost,56,Day 3,12.469253265924793,15.352266990629964,-0.32754281605238944
XGBoost,57,Day 3,11.775923562541912,14.72541285912422,-0.2165281541061197
XGBoost,58,Day 3,11.944645263285395,15.656645349882094,-0.3707254821584398
XGBoost,59,Day 3,13.025325775504337,16.90192710359504,-0.5958570122558
XGBoost,60,Day 3,13.040403105572958,16.72445770577393,-0.5636363269094682
XGBoost,61,Day 3,13.413157398302603,17.128931514216163,-0.6424604865805932
XGBoost,62,Day 3,12.746793950207909,15.978203863819362,-0.4317558709539484
XGBoost,63,Day 3,13.129199977395235,16.768360493966266,-0.5778857394808192
XGBoost,64,Day 3,12.453231688422514,15.733737531076912,-0.39024498690860354
XGBoost,65,Day 3,12.870501286361723,16.63658916909534,-0.5557655035948956
XGBoost,66,Day 3,12.834303282259999,16.503498431211867,-0.5333743369013555
XGBoost,67,Day 3,12.699725927241971,16.886637498838468,-0.6086594821394273
XGBoost,68,Day 3,12.975925630923731,17.16217598054208,-0.6656708150094899
XGBoost,69,Day 3,12.62356534639398,16.402424542908108,-0.5268424044401476
XGBoost,70,Day 3,12.797719198946211,16.294314119998212,-0.5115680940397789
XGBoost,71,Day 3,12.716767642824555,16.096859475435238,-0.4788106015075646
XGBoost,72,Day 3,12.40798471640467,15.94170399828214,-0.4530142840120941
