model,hour_ahead,day,MAE,RMSE,R2
Random Forest,57,Day 3,11.444585197368426,15.190259028086006,-0.3883856980420468
Random Forest,58,Day 3,11.080291768483711,14.501010406771524,-0.2843337680818778
Random Forest,59,Day 3,11.253261074561408,14.885313134375163,-0.3671668323923305
Random Forest,60,Day 3,11.475363572994988,15.15594472269852,-0.4175172915322578
Random Forest,61,Day 3,11.504476762218044,15.157740331293065,-0.4193139282550178
Random Forest,62,Day 3,11.41091023652882,15.148462329948233,-0.4204913148256188
Random Forest,63,Day 3,11.372939544172931,15.012295126733536,-0.3971361262972372
Random Forest,64,Day 3,11.289278383458646,14.802723796258633,-0.359603966483113
Random Forest,65,Day 3,11.809176871867177,15.32449041516946,-0.4581045814039521
Random Forest,66,Day 3,11.717612327694244,15.020983004223991,-0.4015383524302254
Random Forest,67,Day 3,12.233328453947372,15.616096806735278,-0.5154210159096204
Random Forest,68,Day 3,12.352761771616544,15.798340068927502,-0.5521969288602282
Random Forest,69,Day 3,12.131137030075193,15.581534348466198,-0.5103961008192042
Random Forest,70,Day 3,12.171550305451133,15.519774622239158,-0.4993639674157504
Random Forest,71,Day 3,12.189762500000002,15.635944570610048,-0.5231179723062014
Random Forest,72,Day 3,11.865450164473684,15.299371049787268,-0.4592319891672134
XGBoost,1,Day 1,5.35552148765191,9.05442051536875,0.640845277718618
XGBoost,2,Day 1,7.352526033014283,12.14690386057222,0.354029732439363
XGBoost,3,Day 1,8.956816785855402,13.801105911653128,0.1661842900718425
XGBoost,4,Day 1,10.631797884102154,16.704891435511275,-0.221221771236967
XGBoost,5,Day 1,11.254582064850888,16.734017405820115,-0.2246126848442617
XGBoost,6,Day 1,11.402281855461291,16.281900455647705,-0.1586654639381473
XGBoost,7,Day 1,11.18918242203562,15.763894549642409,-0.086379504169642
XGBoost,8,Day 1,11.754488037224103,16.541540579234322,-0.1961420449699578
XGBoost,9,Day 1,12.50634540256701,17.050116417236765,-0.2710635762088453
XGBoost,10,Day 1,12.147569638517568,16.48415889471441,-0.1883801508738605
XGBoost,11,Day 1,12.37720105027794,16.84534950323201,-0.2411081266177852
XGBoost,12,Day 1,12.909724552326631,17.514539930523867,-0.3416744599747736
XGBoost,13,Day 1,12.496296456989487,17.2688805952052,-0.3042942773441206
XGBoost,14,Day 1,12.917840488691974,17.762763182999894,-0.3806713991591306
XGBoost,15,Day 1,12.812993611859202,17.66287831740375,-0.3652398605043572
XGBoost,16,Day 1,12.345408914680768,16.974626480881142,-0.2614156484341488
XGBoost,17,Day 1,12.110484020692066,16.64335255789239,-0.2128811928617184
XGBoost,18,Day 1,12.241899373477564,16.57246393776044,-0.2027959652051294
XGBoost,19,Day 1,12.561904754710376,16.90024422513936,-0.2518027331990122
XGBoost,20,Day 1,12.305494461561503,16.95208542341601,-0.2612755114379497
XGBoost,21,Day 1,12.305662737036108,16.8525630703519,-0.2476251147357533
XGBoost,22,Day 1,12.42357239400534,17.07667334960497,-0.2826807819106105
XGBoost,23,Day 1,12.733500098106555,17.37810538741654,-0.3295677418661502
XGBoost,24,Day 1,13.471156529376382,18.25257681191068,-0.4671602562520107
XGBoost,25,Day 2,13.272129388680137,18.11254277265028,-0.4450516622189258
XGBoost,26,Day 2,13.15081759782662,18.07943663350857,-0.4397627034120603
XGBoost,27,Day 2,13.006859958404885,18.065168896931777,-0.4376599425946741
XGBoost,28,Day 2,13.473893417630878,18.33986689727068,-0.4824300684630116
XGBoost,29,Day 2,13.446113018164958,18.329674438940597,-0.481209454726506
XGBoost,30,Day 2,13.715636576745744,18.95524985140861,-0.5845977959385649
XGBoost,31,Day 2,13.513721949355046,18.665017719690027,-0.5373276098051267
XGBoost,32,Day 2,13.760322368593146,18.572562494273303,-0.5231454949150385
XGBoost,33,Day 2,14.246148459355636,18.87762846113958,-0.5769092618180154
XGBoost,34,Day 2,13.11546477554436,17.781531353606788,-0.4035926820243924
XGBoost,35,Day 2,13.275300152929209,17.93579036556448,-0.4326213405476578
XGBoost,36,Day 2,12.806112332451612,17.310473189002217,-0.3386720608128672
XGBoost,37,Day 2,13.175186175869818,17.52760016377215,-0.3729339852300251
XGBoost,38,Day 2,13.35310977813893,17.935737385572498,-0.4375655516549552
XGBoost,39,Day 2,14.53540632455869,19.236105123377097,-0.6538589433668651
XGBoost,40,Day 2,15.32373244959609,20.06497938449176,-0.8009091558491717
XGBoost,41,Day 2,15.750653403145929,20.57546976169003,-0.8963262302738013
XGBoost,42,Day 2,14.677063027001862,19.944416034608675,-0.7922997711090503
XGBoost,43,Day 2,14.99886217762653,20.08901066015938,-0.8333359141350278
XGBoost,44,Day 2,13.044217403311478,17.133437087778397,-0.3407102416041674
XGBoost,45,Day 2,13.864705483895497,17.95880166086511,-0.4830935294447482
XGBoost,46,Day 2,14.80707681465866,18.90975871715715,-0.6557272393963265
XGBoost,47,Day 2,14.025581223265569,17.843467081902414,-0.4825563835565321
XGBoost,48,Day 2,14.17445009435926,17.996747222107732,-0.5132983431249327
XGBoost,49,Day 3,13.71924918253619,17.44019295459344,-0.47115479065129
XGBoost,50,Day 3,14.411063002105942,18.322956432308462,-0.6320293559444192
XGBoost,51,Day 3,14.729179230309969,18.89048414352131,-0.7753966312310117
XGBoost,52,Day 3,14.314166721544767,18.312191899073245,-0.9017530244650712
XGBoost,53,Day 3,15.045089687261369,18.62807662969976,-0.9984043694424448
XGBoost,54,Day 3,14.492883335558096,18.04272539414669,-0.8756488672191989
XGBoost,55,Day 3,14.147733528811232,17.688888721620025,-0.8536929537009847
XGBoost,56,Day 3,13.251325396129063,16.94678229739254,-0.7270801992477183
XGBoost,57,Day 3,12.916109116633136,16.174794877396863,-0.574190675852339
XGBoost,58,Day 3,12.785343555579509,16.17931623632312,-0.5988278338061188
XGBoost,59,Day 3,13.82948278484488,17.527653716834422,-0.8956280774313965
XGBoost,60,Day 3,14.230655911811311,17.87329758916751,-0.971386203419214
XGBoost,61,Day 3,15.016839525215609,18.58003401689732,-1.1325663322617796
XGBoost,62,Day 3,13.726402628332153,17.463302346543596,-0.8877923696658254
XGBoost,63,Day 3,13.701248357887554,17.462048901096434,-0.8903182858298262
XGBoost,64,Day 3,13.82013498876328,17.41452919546654,-0.8817097142268564
XGBoost,65,Day 3,13.358977763455616,17.0265280241874,-0.7999845853211509
XGBoost,66,Day 3,13.589971789381558,17.447451599647504,-0.8909161954739
XGBoost,67,Day 3,14.112892018045695,18.19858185560083,-1.058085502571986
XGBoost,68,Day 3,13.691432318293062,17.494502757075583,-0.9033870490530568
XGBoost,69,Day 3,14.076032126935802,18.0154357183082,-1.0191098792372753
XGBoost,70,Day 3,14.361137948717388,17.908147989431896,-0.9963542041284386
XGBoost,71,Day 3,13.511479133591616,17.03759671176829,-0.8084310973303235
XGBoost,72,Day 3,13.77151529788971,17.677559440827846,-0.9481473364991092
LSTM,1,Day 1,11.180334091186523,13.860293730999004,0.0432561039924621
LSTM,2,Day 1,11.589255332946776,14.301635883367668,-0.0167694091796875
LSTM,3,Day 1,12.795392036437988,15.665366314970951,-0.2165570259094238
LSTM,4,Day 1,11.064638137817385,13.506716152551142,0.0949832201004028
LSTM,5,Day 1,12.533621788024902,15.225357908354733,-0.1494748592376709
LSTM,6,Day 1,12.254669189453123,14.824515189723796,-0.0967576503753662
LSTM,7,Day 1,11.986722946166992,14.906904610069487,-0.1072052717208862
LSTM,8,Day 1,13.358481407165527,16.352385535306844,-0.3299955129623413
LSTM,9,Day 1,12.777082443237305,15.736631502482412,-0.2315670251846313
LSTM,10,Day 1,12.24221897125244,15.282516583022298,-0.1612278223037719
LSTM,11,Day 1,13.325357437133787,16.529264449816065,-0.3566958904266357
LSTM,12,Day 1,12.540634155273438,15.74624928213313,-0.2280001640319824
LSTM,13,Day 1,12.797126770019531,16.12518641637642,-0.2865841388702392
LSTM,14,Day 1,12.717093467712402,15.98830415494328,-0.2639394998550415
LSTM,15,Day 1,12.758583068847656,15.888495048378363,-0.2475279569625854
LSTM,16,Day 1,12.877801895141602,16.637582248223637,-0.36776864528656
LSTM,17,Day 1,12.966882705688477,16.22387943483357,-0.3023133277893066
LSTM,18,Day 1,12.9386568069458,16.813680727881703,-0.4009444713592529
LSTM,19,Day 1,12.717204093933104,15.866940833108542,-0.247667908668518
LSTM,20,Day 1,12.255979537963867,15.39297402362494,-0.1733837127685547
LSTM,21,Day 1,12.373539924621582,16.493306044790092,-0.3457019329071045
LSTM,22,Day 1,11.982853889465332,15.651722754089992,-0.2127515077590942
LSTM,23,Day 1,11.500886917114258,15.265431085641463,-0.152933120727539
LSTM,24,Day 1,11.41765022277832,14.91125839193509,-0.0981745719909668
LSTM,25,Day 2,11.643311500549316,15.541797518072787,-0.1936359405517578
LSTM,26,Day 2,11.741181373596191,15.65738343420954,-0.2126740217208862
LSTM,27,Day 2,11.552146911621094,15.418359666946934,-0.1763901710510254
LSTM,28,Day 2,11.252360343933104,15.142524592200292,-0.1325870752334594
LSTM,29,Day 2,12.144619941711426,16.32749886658337,-0.3099205493927002
LSTM,30,Day 2,12.744312286376951,17.07841716212811,-0.4293956756591797
LSTM,31,Day 2,11.412952423095703,15.18028156808457,-0.1293065547943115
LSTM,32,Day 2,11.077031135559082,14.95695779722105,-0.0968083143234252
LSTM,33,Day 2,10.237671852111816,13.697139602879911,0.0798908472061157
LSTM,34,Day 2,11.653470039367676,15.507042054224408,-0.1771665811538696
LSTM,35,Day 2,11.562885284423828,15.182117403141548,-0.126825213432312
LSTM,36,Day 2,11.551990509033203,15.365815187200043,-0.1553878784179687
LSTM,37,Day 2,11.65467929840088,15.317316286564571,-0.1482597589492797
LSTM,38,Day 2,10.81921100616455,14.26022132905081,0.0047434568405151
LSTM,39,Day 2,10.784963607788086,14.021135452590237,0.0381242036819458
LSTM,40,Day 2,10.69421672821045,14.173323619285355,0.0174693465232849
LSTM,41,Day 2,10.46789836883545,13.65410955139886,0.0871626138687133
LSTM,42,Day 2,11.501952171325684,14.769438268353175,-0.0699151754379272
LSTM,43,Day 2,12.09298324584961,15.605433549709987,-0.1960612535476684
LSTM,44,Day 2,11.18589973449707,14.408349668200476,-0.0216703414916992
LSTM,45,Day 2,10.586956024169922,13.659177697649906,0.0752261877059936
LSTM,46,Day 2,10.429256439208984,13.72798475041465,0.0632281303405761
LSTM,47,Day 2,10.696674346923828,13.955236533609323,0.0279045701026916
LSTM,48,Day 2,11.139341354370115,14.66715939012034,-0.0759941339492797
LSTM,49,Day 3,10.679937362670898,14.110478591426356,0.0024557709693908
LSTM,50,Day 3,11.677557945251465,15.129074682770124,-0.148860216140747
LSTM,51,Day 3,11.31424331665039,14.6971590787251,-0.0862541198730468
LSTM,52,Day 3,11.734430313110352,15.11883419245238,-0.151898980140686
LSTM,53,Day 3,11.676345825195312,15.201312781412016,-0.1687921285629272
LSTM,54,Day 3,11.102394104003906,14.316114210868562,-0.0438001155853271
LSTM,55,Day 3,11.943809509277344,15.630377004497824,-0.2493160963058471
LSTM,56,Day 3,11.117406845092772,14.496604258728308,-0.0790938138961792
LSTM,57,Day 3,11.25210189819336,14.961018582515267,-0.1562929153442382
LSTM,58,Day 3,10.764208793640137,14.263420878979153,-0.0547131299972534
LSTM,59,Day 3,11.214448928833008,14.646937423192137,-0.1135206222534179
LSTM,60,Day 3,11.357376098632812,15.241048718511436,-0.2070271968841552
LSTM,61,Day 3,11.179332733154297,14.85489199429297,-0.1468667984008789
LSTM,62,Day 3,12.153121948242188,15.810791888350144,-0.2993518114089966
LSTM,63,Day 3,13.165781021118164,17.24442190013692,-0.5459034442901611
LSTM,64,Day 3,11.493431091308594,15.489561934756711,-0.2477133274078369
LSTM,65,Day 3,11.636054039001465,15.188538315683711,-0.2007895708084106
LSTM,66,Day 3,12.870006561279297,16.87061213207563,-0.4843851327896118
LSTM,67,Day 3,13.026599884033203,17.14500873324043,-0.5368039608001709
LSTM,68,Day 3,12.074103355407717,16.22701104489585,-0.3840829133987427
LSTM,69,Day 3,12.65644645690918,16.586926452793797,-0.4529504776000976
LSTM,70,Day 3,12.128229141235352,16.150364052652286,-0.3855339288711548
LSTM,71,Day 3,13.064534187316896,17.13766122821451,-0.5734840631484985
LSTM,72,Day 3,11.81950569152832,16.04873958403987,-0.3896100521087646
